main-news	MSRpar	2012train	362	4667	"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted."	With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.		
main-news	MSRpar	2012train	365	3333	Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.	Later Tuesday, Graham was expected to be re-elected for a second one-year term.		
								
main-news	MSRpar	2012train	387	3400	The new research will be published soon in the Proceedings of the National Academy of Sciences.	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.		
main-news	MSRpar	2012train	394	3500	Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.	A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.		
main-news	MSRpar	2012train	407	2400	John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.	Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.		
main-news	MSRpar	2012train	414	3500	Young has 28 days to file a response and ask the NASD for a hearing.	Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.		
main-news	MSRpar	2012train	419	2800	Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.	Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.		
main-news	MSRpar	2012train	420	4800	From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.	But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.		
main-news	MSRpar	2012train	432	3000	Selenski descended down the wall and used the mattress to climb over razor wire.	Selenski used the mattress to scale a 10-foot razor wire, Fischi said.		
main-news	MSRpar	2012train	441	3400	Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.	The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.		
main-news	MSRpar	2012train	448	3250	"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer."""	"Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."""		
main-news	MSRpar	2012train	450	4750	Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.	Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.		
main-news	MSRpar	2012train	461	3600	INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.	Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.		
main-news	MSRpar	2012train	470	4200	The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.	An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.		
main-news	MSRpar	2012train	471	2000	The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.		
								
main-news	MSRpar	2012train	614	3800	The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.	The governor is going to Jackson, where 13 people were killed.		
main-news	MSRpar	2012train	622	1000	The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.	The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.		
main-news	MSRpar	2012train	623	3333	Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.	Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.		
main-news	MSRpar	2012train	656	4250	Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.	Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.		
main-news	MSRpar	2012train	658	1750	Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.	That is up from $1.14 billion during the same quarter last year.		
main-news	MSRpar	2012train	674	2750	"These men ""are entitled to respect for their private lives,"" Kennedy said."	The petitioners are entitled to respect for their private lives.		
main-news	MSRpar	2012train	676	3250	The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.	"The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area."		
main-news	MSRpar	2012train	678	2500	The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.	Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.		
main-news	MSRpar	2012train	718	3091	Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.	The findings appear in Wednesday's Journal of the American Medical Association.		
								
main-news	headlines	2015	1177	2.40	4 killed, 6 injured in attacks in Iraq	43 killed, 86 wounded in attacks in Iraq		
main-news	headlines	2015	1254	0.40	Iran backs proposal for meeting on Syria conflict	Iran says Israel lying about rockets		
main-news	headlines	2015	1267	0.00	Thai government says elections Feb. 2	Philippines government says peace talks with communists have failed		
main-news	headlines	2015	1296	5.00	Colorado Governor Visits School Shooting Victim	Colorado governor visits school shooting victim		
main-news	headlines	2015	1319	1.20	Pakistani Taliban chief Hakimullah Mehsud killed in drone strike	Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge		
main-news	headlines	2015	1353	1.40	House blaze kills 7 in northern Pakistan	US drone strike kills 8 in NW Pakistan		
main-news	headlines	2015	1400	4.00	FAA lifts ban on U.S. flights to Tel Aviv	FAA lifts ban on U.S. flights to Israel		
main-news	headlines	2015	1417	4.60	World's oldest man dies at 116	Japan: World's Oldest Man Ever Dies Aged 116		
main-news	headlines	2015	1426	3.40	Pakistanis vote in landmark election	Pakistan holds landmark election as 29 killed in attacks		
main-news	headlines	2015	1447	0.40	Algeria president gets therapy after stroke: state media	Bulgarian president tries to break election stalemate		
main-news	headlines	2015	1471	0.00	Yemen: Fighting in north kills over 120	Janet Yellen: Five things you might not know		
main-news	headlines	2015	1474	4.80	Pakistan's Musharraf charged over Bhutto murder	Pakistan's Musharraf Charged In Bhutto Death		
main-news	headlines	2016	281	5	US Supreme Court limits president's recess appointments power	High court checks President's recess appointment power	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	294	4	Euro crisis is over, says France's Francois Hollande	Eurozone debt crisis is over, says France's President	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	330	4	Treasury proposal sees 1.5% increase in income tax	Treasury proposes 1.5% income tax raise in budget	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	339	3	EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies	EU Ministers of Employment and Social policy to discuss employment boosting strategies	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	409	5	Chinese lunar rover lands on moon	China lands robot rover on moon	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	419	2	Boy, 14, arrested for sex attacks around a university campus	Two teenagers arrested after string of sex attacks on Manchester University campus	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	603	3	Protests after George Zimmerman acquitted in Trayvon Martin case	Zimmerman acquitted in slaying	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	663	3	Maldives begins to vote in controversy-ridden presidential poll	Crisis-hit Maldives holds new presidential poll	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	715	1	Obama, Hollande Hail Transformed US-French Relationship	Hollande arrives for US state visit	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	824	5	Iran, IAEA Officials Meet Ahead of March Nuclear Deadline	Iran, IAEA officials meet ahead of March nuclear deadline: ISNA	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	832	2	Bombings kill 9 people in Iraqi capital	Bombings kill 19 people in Iraq	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	841	2	10 Things to Know for Wednesday	10 Things to Know for Thursday	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	927	2	New UN peacekeeping chief named for Central African Republic	UN takes over peacekeeping in Central African Republic	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	978	5	Oil falls in Asian trade	Oil prices down in Asian trade	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	979	3	Israeli forces detain Palestinian MP in Hebron	Israeli forces detain 2 Palestinians in overnight arrest raids	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	1095	3	Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site	Israel Police Clash With Palestinians in Jerusalem	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	1112	0	3 killed, 4 injured in Los Angeles shootings	Five killed in Saudi Arabia shooting	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	1283	2	Scientists prove there is water on Mars	Has Nasa discovered water on Mars?	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	1434	0	Pranab stresses need to strive for peace by nations	WTO: India regrets action of developed nations	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	1440	2	Volkswagen skids into red in wake of pollution scandal	"Volkswagen's ""gesture of goodwill"" to diesel owners"	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	1477	0	Obama is right: Africa deserves better leadership	Obama waiting for midterm to name attorney general	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
main-news	headlines	2016	1495	0	New video shows US police officers beating mentally-ill man	New York police officer critically wounded in hatchet attack	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)
