main-forums	answer-answer	2016	1197	1	It depends on what you want to do next, and where you want to do it.	You need to pick how and where you want to place your foot and do it.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://outdoors.stackexchange.com/questions/6570 Author: Liam (http://outdoors.stackexchange.com/users/2766)
main-forums	answer-answer	2016	1199	4	You have a problem.	This is a big problem.	StackExchange Network: http://travel.stackexchange.com/questions/50974 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)
main-forums	answer-answer	2016	1205	2	Unfortunately the answer to your question is we simply do not know.	If the conversation is not about work, you know what the answer is to your own question.	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://workplace.stackexchange.com/questions/35036 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)
main-forums	answer-answer	2016	1209	4	Unfortunately, this question cannot be answered in its full generality.	This cannot be answered in general.	StackExchange Network: http://travel.stackexchange.com/questions/46906 Author: DCTLib (http://travel.stackexchange.com/users/9461) Last Editor: DCTLib (http://travel.stackexchange.com/users/9461)	StackExchange Network: http://academia.stackexchange.com/questions/10013 Author: luispedro (http://academia.stackexchange.com/users/166)
main-forums	answer-answer	2016	1216	2	I would personally beware of the Motley Fool.	I would recommend looking at The Motley Fool.	StackExchange Network: http://money.stackexchange.com/questions/6350 Author: Almo (http://money.stackexchange.com/users/13551)	StackExchange Network: http://money.stackexchange.com/questions/4447 Author: CrimsonX (http://money.stackexchange.com/users/553) [CommunityWiki]
main-forums	answer-answer	2016	1218	4	I think there isn't a general answer.	I don't think there is a single definition.	StackExchange Network: http://travel.stackexchange.com/questions/2952 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://academia.stackexchange.com/questions/2734 Author: StrongBad (http://academia.stackexchange.com/users/929)
main-forums	answer-answer	2016	1223	5	It's not a good idea.	Not a good idea.	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://diy.stackexchange.com/questions/10672 Author: Fiasco Labs (http://diy.stackexchange.com/users/7020)
main-forums	answer-answer	2016	1225	0	You don't need any visa.	You don't have to worry.	StackExchange Network: http://travel.stackexchange.com/questions/27404 Author: undercover_cop (http://travel.stackexchange.com/users/22488)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)
main-forums	answer-answer	2016	1228	0	You have to decide what you want to get out of this.	You're probably going to have to read various blogs to get all the information you want.	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://money.stackexchange.com/questions/8762 Author: Andrew Lewis (http://money.stackexchange.com/users/2028)
main-forums	answer-answer	2016	1244	5	I had the same problem as you.	I have exactly the same problem.	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://fitness.stackexchange.com/questions/19359 Author: Stuart Nicholson (http://fitness.stackexchange.com/users/13885)
main-forums	answer-answer	2016	1250	4	"My answer to your question is ""Probably Not""."	The answer to your question is not really.	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://academia.stackexchange.com/questions/12119 Author: Layla (http://academia.stackexchange.com/users/6144)
main-forums	answer-answer	2016	1265	1	You should do it.	You should never do it.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://pets.stackexchange.com/questions/1857 Author: Oksana Dashwood (http://pets.stackexchange.com/users/5157)
main-forums	answer-answer	2016	1267	4	I had the same problem as you.	I had the same issue.	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/16740 Author: Will S (http://diy.stackexchange.com/users/24022)
main-forums	answer-answer	2016	1305	4	Hope this is what you are looking for.	Is this the kind of thing you're looking for ?	StackExchange Network: http://movies.stackexchange.com/questions/24448 Author: 1408 (http://movies.stackexchange.com/users/14075) Last Editor: Walt (http://movies.stackexchange.com/users/4386)	StackExchange Network: http://linguistics.stackexchange.com/questions/255 Author: Mark Beadles (http://linguistics.stackexchange.com/users/537) [CommunityWiki]
main-forums	answer-answer	2016	1306	5	There are two things to consider:	I think there are two important things to consider:	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://workplace.stackexchange.com/questions/31186 Author: JeffO (http://workplace.stackexchange.com/users/8365)
main-forums	answer-answer	2016	1326	5	It's pretty much up to you.	It is up to you.	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://cooking.stackexchange.com/questions/36290 Author: Patrick Sebastien (http://cooking.stackexchange.com/users/19765)
main-forums	answer-answer	2016	1327	4	There are a few things you can do: 	There are a few things you need to consider:	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://movies.stackexchange.com/questions/23799 Author: MattD (http://movies.stackexchange.com/users/5733) Last Editor: Napoleon Wilson (http://movies.stackexchange.com/users/49)
main-forums	answer-answer	2016	1335	1	The answer to this and all such similar questions is in two stages:	The answer to both questions is: Yes.	StackExchange Network: http://academia.stackexchange.com/questions/12721 Author: EnergyNumbers (http://academia.stackexchange.com/users/96)	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)
main-forums	answer-answer	2016	1356	0	It is impossible to answer this question without a form check.	This is a part answer to your question	StackExchange Network: http://fitness.stackexchange.com/questions/21040 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://history.stackexchange.com/questions/9835 Author: user3436 (No OwnerUserId. Deleted?)
main-forums	answer-answer	2016	1360	3	There are a few things you can do: 	There are a few things I think you should do.	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)
main-forums	answer-answer	2016	1365	4	It depends on what you want to do next, and where you want to do it.	It depends on what and where you are going to do.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://travel.stackexchange.com/questions/26952 Author: sashkello (http://travel.stackexchange.com/users/6191) Last Editor: sashkello (http://travel.stackexchange.com/users/6191)
main-forums	answer-answer	2016	1383	3	There are a few possible reasons.	There are a few reasons that paint wrinkles.	StackExchange Network: http://academia.stackexchange.com/questions/49205 Author: eykanal (http://academia.stackexchange.com/users/73)	StackExchange Network: http://diy.stackexchange.com/questions/39764 Author: shirlock homes (http://diy.stackexchange.com/users/386)
main-forums	answer-answer	2016	1389	5	There are three options:	There are only three options:	StackExchange Network: http://academia.stackexchange.com/questions/28346 Author: yo' (http://academia.stackexchange.com/users/1471) Last Editor: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://diy.stackexchange.com/questions/46820 Author: ben rudgers (http://diy.stackexchange.com/users/23752)
main-forums	answer-answer	2016	1390	5	So think it in this way.	Think of it this way.	StackExchange Network: http://academia.stackexchange.com/questions/19256 Author: Salvador Dali (http://academia.stackexchange.com/users/7096)	StackExchange Network: http://money.stackexchange.com/questions/13963 Author: duffbeer703 (http://money.stackexchange.com/users/1288)
main-forums	answer-answer	2016	1392	5	Maybe this could work for you.	Maybe this can work for you.	StackExchange Network: http://academia.stackexchange.com/questions/8855 Author: Ana (http://academia.stackexchange.com/users/322)	StackExchange Network: http://productivity.stackexchange.com/questions/2156 Author: quux (http://productivity.stackexchange.com/users/870)
main-forums	answer-answer	2016	1397	1	It depends on what you want to do next, and where you want to do it.	They can, but the way to do it depends on what you have available.	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://workplace.stackexchange.com/questions/37255 Author: Jon Story (http://workplace.stackexchange.com/users/28766)
main-forums	answer-answer	2016	1404	0	Microwave would be your best bet.	Your best bet is research.	StackExchange Network: http://cooking.stackexchange.com/questions/1139 Author: Vecta (http://cooking.stackexchange.com/users/296)	StackExchange Network: http://writers.stackexchange.com/questions/11089 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
main-forums	answer-answer	2016	1407	4	In the US, it will depend on the school.	This will depend on the university.	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/37158 Author: Lembik (http://academia.stackexchange.com/users/11625)
main-forums	answer-answer	2016	1416	1	It's not a good idea.	It's not just a good idea, it's an excellent idea.	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://academia.stackexchange.com/questions/30153 Author: jakebeal (http://academia.stackexchange.com/users/22733)
main-forums	answer-answer	2016	1437	4	There are a few things I think you should do.	There are a few minimally-effective things you can do at the personal level.	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://workplace.stackexchange.com/questions/6283 Author: Monica Cellio (http://workplace.stackexchange.com/users/325)
main-forums	answer-answer	2016	1440	3	I've had this same problem.	I had this same situation.	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/65651 Author: Paul (http://diy.stackexchange.com/users/4565) Last Editor: Paul (http://diy.stackexchange.com/users/4565)
main-forums	answer-answer	2016	1445	5	This is not a good idea.	Not a good idea.	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/10672 Author: Fiasco Labs (http://diy.stackexchange.com/users/7020)
main-forums	answer-answer	2016	1449	5	I realized there is already an accepted answer but I figure I would add my 2 cents.	I know this is an old question but I feel I should add my 2 cents.	StackExchange Network: http://travel.stackexchange.com/questions/3904 Author: s0rce (http://travel.stackexchange.com/users/19549)	StackExchange Network: http://workplace.stackexchange.com/questions/20431 Author: Dustin Barlow (http://workplace.stackexchange.com/users/34645)
main-forums	answer-answer	2016	1452	0	Yes, there is a reason to not do what you propose.	Yes, there is a chemical difference.	StackExchange Network: http://money.stackexchange.com/questions/43032 Author: dg99 (http://money.stackexchange.com/users/7926)	StackExchange Network: http://cooking.stackexchange.com/questions/50493 Author: Stephie (http://cooking.stackexchange.com/users/28879)
main-forums	answer-answer	2016	1453	1	Yes, there is at least one to my knowledge.	To my knowledge, there's no time requirement.	StackExchange Network: http://linguistics.stackexchange.com/questions/8369 Author: KleinePrins (http://linguistics.stackexchange.com/users/1754)	StackExchange Network: http://travel.stackexchange.com/questions/10956 Author: jdotjdot (http://travel.stackexchange.com/users/3330)
main-forums	answer-answer	2016	1465	0	You don't have to worry.	You don't have to do anything to season it.	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://cooking.stackexchange.com/questions/10661 Author: Cookhacker (http://cooking.stackexchange.com/users/4218) Last Editor: Cookhacker (http://cooking.stackexchange.com/users/4218)
main-forums	answer-answer	2016	1467	0	There is no test that can tell you if it is sealed or not.	There is no code telling you that you cannot do this.	StackExchange Network: http://diy.stackexchange.com/questions/5538 Author: shirlock homes (http://diy.stackexchange.com/users/386)	StackExchange Network: http://diy.stackexchange.com/questions/28924 Author: DMoore (http://diy.stackexchange.com/users/12002)
main-forums	answer-answer	2016	1477	0	Yes, you should make a résumé.	Yes, you should talk to your professor.	StackExchange Network: http://workplace.stackexchange.com/questions/36787 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://academia.stackexchange.com/questions/34804 Author: Bob Brown (http://academia.stackexchange.com/users/16183)
main-forums	answer-answer	2016	1481	0	You shouldn't feel any obligation at all.	You don't need sauce at all.	StackExchange Network: http://workplace.stackexchange.com/questions/1944 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://cooking.stackexchange.com/questions/7162 Author: dassouki (http://cooking.stackexchange.com/users/87) [CommunityWiki]
main-forums	answer-answer	2016	1482	4	I've had this same problem.	I had this problem before.	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/24376 Author: Hinge (http://diy.stackexchange.com/users/27932)
main-forums	answer-answer	2016	1490	5	You may have to experiment and find what you like.	You have to find out what works for you.	StackExchange Network: http://cooking.stackexchange.com/questions/12456 Author: Debbie in Texas (http://cooking.stackexchange.com/users/23379)	StackExchange Network: http://workplace.stackexchange.com/questions/6906 Author: Neil T. (http://workplace.stackexchange.com/users/5016)
main-forums	answer-answer	2016	1511	1	"My answer to your question is ""Probably Not""."	This is a part answer to your question	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://history.stackexchange.com/questions/9835 Author: user3436 (No OwnerUserId. Deleted?)
main-forums	answer-answer	2016	1512	1	The key thing to realize here is that it's not your job to make people do their work.	It really isn't your problem how they are going to find a qualified person to do the job.	StackExchange Network: http://workplace.stackexchange.com/questions/16899 Author: Telastyn (http://workplace.stackexchange.com/users/2196)	StackExchange Network: http://workplace.stackexchange.com/questions/33892 Author: teego1967 (http://workplace.stackexchange.com/users/7572)
main-forums	answer-answer	2016	1537	4	Not a direct answer to the question, but something to consider.	Not a real answer to your question, but maybe it helps.	StackExchange Network: http://outdoors.stackexchange.com/questions/1791 Author: theUg (http://outdoors.stackexchange.com/users/617) Last Editor: Mr.Wizard (http://outdoors.stackexchange.com/users/133)	StackExchange Network: http://outdoors.stackexchange.com/questions/8974 Author: PieterN (http://outdoors.stackexchange.com/users/6480) Last Editor: PieterN (http://outdoors.stackexchange.com/users/6480)
main-forums	answer-answer	2016	1542	1	There are two possible causes for this:	There are two options for you - 	StackExchange Network: http://diy.stackexchange.com/questions/1868 Author: ChrisF (http://diy.stackexchange.com/users/194)	StackExchange Network: http://travel.stackexchange.com/questions/11009 Author: Prashanth (http://travel.stackexchange.com/users/1883)
main-forums	answer-answer	2016	1555	5	I agree with the other comments.	I agree with the previous comments.	StackExchange Network: http://writers.stackexchange.com/questions/7327 Author: Keri Outsey (http://writers.stackexchange.com/users/4793)	StackExchange Network: http://writers.stackexchange.com/questions/1549 Author: user1230 (http://writers.stackexchange.com/users/1230)
main-forums	answer-answer	2016	1557	3	The answer to both questions is: Yes.	If the answer to any of these questions is yes, a PhD may be worthwhile for you.	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://academia.stackexchange.com/questions/37341 Author: Longdaysjourneyintocode (http://academia.stackexchange.com/users/28164)
main-forums	answer-answer	2016	1558	5	It rather depends on which country you're in.	That depends on which country you are in.	StackExchange Network: http://workplace.stackexchange.com/questions/46531 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://money.stackexchange.com/questions/37019 Author: Victor (http://money.stackexchange.com/users/5466) Last Editor: Victor (http://money.stackexchange.com/users/5466)
main-forums	answer-answer	2016	1568	5	This is a terrible idea.	This is a bad idea.	StackExchange Network: http://fitness.stackexchange.com/questions/23636 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://cooking.stackexchange.com/questions/42032 Author: jkadlubowska (http://cooking.stackexchange.com/users/11564)
main-news	MSRpar	2012test	4	1400	Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.	In New York, Vivendi shares were 1.4 percent down at $18.29.		
main-news	MSRpar	2012test	7	3600	Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.		
main-news	MSRpar	2012test	18	3500	Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.	State officials estimated the cost at nearly $2 billion.		
main-news	MSRpar	2012test	19	3200	The American Express Corp. has pledged at least $3 million of more than $5 million needed.	The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.		
main-news	MSRpar	2012test	25	4000	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.		
main-news	MSRpar	2012test	28	2000	Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.	Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.		
main-news	MSRpar	2012test	30	3600	Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.	His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.		
main-news	MSRpar	2012test	31	4200	But Odette is the first to form over the Caribbean Sea in December, the Center said.	It is the first named storm to develop in the Caribbean in December.		
main-news	MSRpar	2012test	34	4000	The AFL-CIO is waiting until October to decide if it will endorse a candidate.	The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.		
main-news	MSRpar	2012test	43	3250	It was developed with consultation from more than 300 leaders in academia, industry, government and the public.	The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.		
main-news	MSRpar	2012test	48	3400	Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.		
main-news	MSRpar	2012test	54	3667	Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.	Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.		
main-news	MSRpar	2012test	70	3750		Schools Chancellor Joel Klein said he was pleased by the results.		
main-news	MSRpar	2012test	228	4600	One witness told Anatolian he saw the plane on fire while it was still in the air.	One witness told the Anatolian news agency he saw the plane on fire in mid-air.		
main-news	MSRpar	2012test	242	3000	He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.		
main-news	MSRpar	2012test	249	4250	Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.	A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.		
main-news	MSRpar	2012test	260	1800	Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.		
main-news	MSRpar	2012test	261	2800	Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.	Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.		
main-news	MSRpar	2012test	267	1250	Lawtey is not the first faith-based program in Florida's prison system.	But Lawtey is the first entire prison to take that path.		
main-news	MSRpar	2012test	276	3750	The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.	Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.		
main-news	MSRpar	2012test	285	3750	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.	The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.		
main-news	MSRpar	2012test	289	3750	We need to change old habits and seriously rethink business-as-usual.	"He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual."""		
main-news	MSRpar	2012test	292	3500		"Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come."		
main-news	MSRpar	2012test	351	4000	Under Mexican law, bounty hunting is considered a form of kidnapping.	Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.		
main-news	MSRpar	2012test	355	3400	The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.	The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.		
main-news	MSRpar	2012test	376	3200	Its keywords are supported by Chinese language Web portals.	Chinese language Web portals also support 3721 keywords, the Web site said.		
main-news	MSRpar	2012test	388	2500	The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.	Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.		
main-news	MSRpar	2012test	389	3250	Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.	Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.		
main-news	MSRpar	2012test	402	3800	Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.		
main-news	MSRpar	2012test	408	4400	Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.		
main-news	MSRpar	2012test	413	3500	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said.		
main-news	MSRpar	2012test	415	1500	That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.	Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.		
main-news	MSRpar	2012test	419	2800	Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.	Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.		
main-news	MSRpar	2012test	423	3600	The A920 comes with a printer, scanner, and copier for $89.	Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.		
main-news	MSRpar	2012test	434	4200	But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.	But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.		
main-news	MSRpar	2012test	449	3000	Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.	Still, Singapore quarantined 70 people who had been in close contact with the scientist.		
main-news	MSRpar	2012test	453	3000	Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.	The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.		
main-news	MSRpar	2012test	463	1600	On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.	In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.		
main-news	MSRpar	2012test	465	4000	The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.	The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.		
main-news	MSRpar	2012test	467	1333	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.	Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.		
main-news	MSRpar	2012test	481	3600	In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.	Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.		
main-news	MSRpar	2012test	515	3000	Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.		
main-news	MSRpar	2012test	519	3000	IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.	The companies said Idec holders would own about 50.5 percent of the stock of the combined company.		
								
main-news	MSRpar	2012test	600	3750	"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities."	The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.		
main-news	MSRpar	2012test	601	2250	The Chelsea defender Marcel Desailly has been the latest to speak out.	Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.		
main-news	MSRpar	2012test	605	3250	She was the only woman in her unit and a member of Teamsters Local 995.	She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.		
main-news	MSRpar	2012test	608	4800	Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.	Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.		
main-news	MSRpar	2012test	609	3800	Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.	Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.		
main-news	MSRpar	2012test	610	3400	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.		
main-news	MSRpar	2012test	611	2000	Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.	Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.		
main-news	MSRpar	2012test	614	4600				
main-news	MSRpar	2012test	643	3800	Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.	Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.		
main-news	MSRpar	2012test	672	1800	The American conservatives are clearly in the minority within the Episcopal Church.	The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.		
main-news	MSRpar	2012test	674	3200	"The New York senator's new book, ""Living History,"" appears a certain bestseller."	Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.		
main-news	MSRpar	2012test	699	3000	Canada is a small country, and it needs companies like this, deals like this.	"A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this."""		
main-news	MSRpar	2012test	706	1800	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.		
main-news	MSRpar	2012test	711	2750		"The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix."""		
main-news	MSRpar	2012train	186	3500		We don't need a little bitty tax relief plan.		
main-news	MSRpar	2012train	293	1900	Looking to buy the latest Harry Potter?	Harry Potter's latest wizard trick?		
main-news	MSRpar	2012train	294	3000	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp.		
