regression_label,discussionId_1,discussionId_2,postId_1,postId_2,datasetId_1,sentenceId_1,sentenceId_2,datasetId_2,sentence_2,sentence_1
0.4666666666,2623,1613,23,151,1,3,1,1,"The governemnt should only be allows to give extra rights to common law marriages, whether sanctified in a church or a temple, between a man or a woman or a man and a man or a woman and a woman.",Those rights and protections are indeed laws but are directed towards individuals within a legal marriage.
0.5333333334,6124,9989,113,123,1,8,38,1,"Same-sex couples should have the equal right to marry legally because it benefits society to support stable families, and it especially benefits children to live in stable families with two married parents.","We give married couples marriage benefits TO STRENGTHEN the marriage, because marriage STRENGTHENS society."
0.4,6124,8621,113,10,1,8,1,1,The homosexual agenda's justification for demanding marriage has always been for the equal benefits which marriage affords couples who marry.,"We give married couples marriage benefits TO STRENGTHEN the marriage, because marriage STRENGTHENS society."
0.4,19576,5811,15,198,3,37,3,1,The point of the matter was that a reasonable person could believe that gay marriage would not benefit children and thus since benefiting children is a state interest the law is ok.,"Marriage is by definition between a man and a woman, and no one else, and the states interest is in a procreative type relationship, a gay couple does not entitle to these benefits."
0.33333333340000004,2741,3666,9,1,2,1,22,1,"While the amendment specifically banned gay marriage, it went further than similar bans in many states by prohibiting same-sex couples from enjoying many of the legal protections that heterosexual couples enjoy.","Since marriage (love) is legally sanctioned for all heterosexuals, the same rights and protection should be granted to homosexuals who choose to marry...or these ""legalities"" should be terminated completely."
0.6,19576,10416,15,70,3,9,2,1,Marriage is and always has been a state issue and the federal government did not have the power to intervene on states issues.,"If marriage is about love, then why is the state involved?"
0.33333333340000004,2922,3621,19,143,1,1,55,1,You stated that changing same-sex marriage infringes upon people's rights because it devalues their marriage.,Those people who are fighting against the rights of gays to marry do not want to see same-sex couples receive any rights or recognitions of their relationships.
0.2,8755,32816,178,68,1,19,0,3,What they want legalized is something that the government calls marriage and conveys with it the same rights and responsibilities that are conveyed upon what the government calls marriage between people of opposite sexes.,"If the people of one state want to call it marriage, so be it."
0.4,8755,17656,178,14,1,19,12,3,"Problem is ... when people continually get their state's to make laws that say only heterosexual people can marry each other, then those religions that will and want to marry gays and honor their marriages, now cannot.","If the people of one state want to call it marriage, so be it."
0.4,8755,10073,178,65,1,19,14,1,"If so, then states need at least a rational basis for making certain marriages illegal, and there is no rational basis for making marriage between people of the same sex illegal.","If the people of one state want to call it marriage, so be it."
0.2666666666,7858,2983,153,7,1,1,8,1,I do not want to make special laws just for myself; I believe that the opponents of same-sex marriage are the ones who seek to do that.,I can only assume because you don't want to admit that perversion of marriage will rise out of same gender marriage.
0.5333333334,22862,9391,23,594,3,7,7,1,"Since we're talking about what rights heterosexual people have versus what rights homosexual people have, the only logical conclusion is that both groups have the same rights since marrying whomever you love is not a right.",The only way that we can fight homophobia is by showing people that homosexuals deserve the same rights as straight couples.
0.33333333340000004,1292,8171,25,72,1,0,0,1,"You know, if you aren't able to grasp the concept of the inconsistency of saying one is against gay marriage when saying they are for gay rights, I don't know what else to say.","I would agree with most of what you are saying, the only place I seem to be unable to follow you is through the gay marriage to moral vacuum."
0.2666666666,1613,47,918,481,1,5,1,2,"second of all, gay marriage is a RIGHT as it is with any other straight person.","Marriage between a man and a woman is the norm.Marriage between 2 men, 2 women, a man and 2 women, a man and his sister is not......"
0.2666666666,6493,32803,74,258,1,18,1,3,"The people chose to give married couples tax breaks and benefits because they want to encourage marriage, not gay marriage.",Or disagreeing that gays should be able to redefine marriage (while still being for them getting couples' benefits).
0.4,6493,1613,74,25,1,18,0,1,I think their point is that homosexual tax payers should not benefit from marriage benefits as the heterosexual community will receive more benefits if they don't include homosexual life partners in the benefits.,Or disagreeing that gays should be able to redefine marriage (while still being for them getting couples' benefits).
0.33333333340000004,8755,32803,76,43,1,3,1,3,"If you are for freedom, vote to legalize gay rights.",You: You left out that gay marriage is legalized by legislatures.
0.1333333334,10073,9391,104,269,1,1,1,1,I have stated that I believe gays should be allowed to do whatever they want to each other but should not be allowed to 'marry' or encourage anyone else to engage in their own perverted life style.,Christians should live their own lives the way they want but what they recognise that others with different beliefs also live in society.
0.9333333334,32803,6743,121,34,3,0,26,1,The question is whether or not gay marriage is a civil right.,"The questions should really be ""Is marriage a civil right""?"
0.4,6646,7858,182,102,1,0,17,1,And of course the unspoken result of gay marriage will be the demand that all forms of perversions of traditional marriages must now be allowed because the precedent has been set with same sex marriages.,"Possibly, but changing marriage to allow such between couples of the same sex is going against the custom and usage of societies throughout the ages."
0.2666666666,1756,2583,13,50,1,1,117,1,"It is usually just as religiously important to same-sex couples to be married as it is for opposite-sex couples, and no one should be able to tell those people that the government cannot recognize their relationship.",It would require that the government not provide any benefits to any married couples (same sex or not)and their families.
0.4,1756,4516,13,102,1,1,2,1,"Regardless of the morality (or immorality) of gay sex and marriage, if people need benefits they need benefits.",It would require that the government not provide any benefits to any married couples (same sex or not)and their families.
0.7333333334,7858,16568,127,11,1,26,0,3,Gay people should be allowed to get married if they want to this is the 21st Century there is no reason why they should not be allowed the same rights as everyone else,Especially since gays are equal in that they have the same rights to marry as straight people do.
0.5333333334,14339,47,13,481,3,3,1,2,"second of all, gay marriage is a RIGHT as it is with any other straight person.","If gay couples can't receive these rights, then no one else should."
0.2,7537,4350,176,98,1,1,5,1,"A gay person could hit his spouse, a straight person could also do so, or a sibling marriage could have a baby with birth defects.",Neither gay nor straight parents have any right to be a parent to someone else's child.
0.2,7537,3089,176,31,1,1,4,1,"There have been thousands of cases of so called gay people converting to straight, marrying and having children....",Neither gay nor straight parents have any right to be a parent to someone else's child.
0.2,7537,47,176,481,1,1,1,2,"second of all, gay marriage is a RIGHT as it is with any other straight person.",Neither gay nor straight parents have any right to be a parent to someone else's child.
0.2,14339,6124,65,74,3,3,41,1,"My point is that using this stupid ""I don't wanna, but I want the benefits anyways"" argument to try and ignore the unjustified discrimination against gay marriage is stupid.",I don't believe in gay marriage but I have looked at all the arguments and made my decision.
0.2,14339,2583,65,155,3,3,9,1,the reason I ask is because I've never seen any studies done comparing the % of straight kids raised by homosexual couples and the % of homosexual kids raised by homosexuals.,I don't believe in gay marriage but I have looked at all the arguments and made my decision.
0.4666666666,19290,3686,20,12,3,1,7,1,"Gays can enter into civil unions, straights can enter into civil unions.",If heterosexuals want marriage to be limited to one type of union they should be working to put marriage back in the church's hands and fighting for civil unions for all Americans not just gay Americans.
0.6,2583,1613,339,872,1,15,0,1,There are a lot of in this country who believe that same sex marriage is just as oddball as the ones I mentioned,"I don't mean to demonize those relationships, though I do mean to say that they are part of something which could be considered harmful, while same-sex couples are not."
0.2,4381,7185,108,152,1,6,16,1,Now a gay man may not wish to marry a gay woman (or vice versa) but the government does not inherently prohibit marriage between gay persons.,"Nobody is asking you to be gay, marry a man, or even like gay people."
0.2666666666,8228,47,103,543,1,5,4,2,Homosexual marriage is something that religious people disagree with by drawing a false line between right and wrong.,"Namecalling and violence are wrong, REGARDLESS of where people fall on the issue of gay marriage."
0.2666666666,10877,6124,19,61,3,20,2,1,"If you think the benefits given to married people are innapropriate or unjust, that is a different topic than denying people the right to marry the person they choose.","By denying homosexuals the right to marry you are creating a second class of people; you are discriminating against them by saying that they are not worthy of long-term, legally recognised relationships, yet heterosexuals are."
0.2666666666,2915,17656,412,17,1,29,17,3,"It has to do with ALL INDIVIDUALS (not just those who are gay) being able to freely and legally marry according to the dictates of their OWN FAITH , the same as every heterosexual couple.","Yet marriage is not that commitment, according to you; if it were about commitment, the government would be allowing same-sex marriage."
0.2,2915,2218,412,11,1,29,27,1,"The more you put same sex couples on the ""outs"" the more you do damage to ALL couples and families.","Yet marriage is not that commitment, according to you; if it were about commitment, the government would be allowing same-sex marriage."
0.6666666666000001,2915,2983,412,36,1,29,4,1,I believe that marriage is about commitment and that the government should therefore grant the benefits of marriage to every committed couple.,"Yet marriage is not that commitment, according to you; if it were about commitment, the government would be allowing same-sex marriage."
0.4666666666,31602,2915,92,10,3,1,1,1,Marriage outta government insures gays can't marry (unless the church break the Bible) because marriage is really a religious thing.,"If the government ""redresses"" the grievances against gay marriage it will only establish the Christian faith further which is against the constitution."
0.5333333334,31602,19290,92,18,3,1,0,3,discrimination against gay marriage is based solely on religious beliefs and amounts to establishment of religion,"If the government ""redresses"" the grievances against gay marriage it will only establish the Christian faith further which is against the constitution."
0.33333333340000004,5811,10073,63,78,1,6,2,1,"if we say that same-sex couples should have the right to marry each other, then any two consenting adults should have the legal right to marry each other.","In other words, since same-sex couples do not ""naturally"" have children, they do not need the protections of marriage as opposed to opposite sex couples."
0.5333333334,5811,9989,63,123,1,6,39,1,"Since same-sex couples are raising children, the children in these families deserve the right to have two parents who are legally married to each other.","In other words, since same-sex couples do not ""naturally"" have children, they do not need the protections of marriage as opposed to opposite sex couples."
0.2,47,6788,492,55,2,3,14,1,"As we have seen the growth of egalitarian marriages and of women being able to earn higher incomes, we have also seen the coming out of gay couples and the increasing visibility of gay couples raising children.",And we don't hate gays we just don't think gay marriage is right nor do we see a men to men action nor women to women action right
0.4,47,1945,492,29,2,3,10,1,"That way we can keep the sanctity of marriage between a man and a woman, and gays can still have a ""union"" with other gays.",And we don't hate gays we just don't think gay marriage is right nor do we see a men to men action nor women to women action right
0.4,47,2572,492,65,2,3,22,1,"For example, you might try to say that by allowing same-sex marriage, we are violating one man's right to be comfortable knowing gays can't marry.",And we don't hate gays we just don't think gay marriage is right nor do we see a men to men action nor women to women action right
0.8666666665999999,9989,2583,108,324,1,13,1,1,It is my INDIVIDUAL decision to marry someone of the same sex.,No one is forcing anyone to marry someone of the same sex just because same-sex couples have the right to marry legally.
0.6666666666000001,6743,8897,34,14,1,26,1,1,Gay Marriage is not a religious issue it is a civil rights issue.,The question is whether or not gay marriage is a civil right.
0.2,6743,4350,34,17,1,26,4,1,"concerning homosexual marriage, allowing this type of legal union also raises the question of multiple partner marriages, or marriage of siblings/close family.",The question is whether or not gay marriage is a civil right.
0.33333333340000004,6743,2583,34,43,1,26,4,1,"Civil unions would probably bring on the same financial problems that gay marriage would, although I don't agree with JP on all of this.",The question is whether or not gay marriage is a civil right.
0.33333333340000004,6743,2583,34,326,1,26,9,1,"Practical problems are not a good justification to ban civil liberties, especially when the argument for gay marriage is not that it's ""easy"" but that it's ""right"".",The question is whether or not gay marriage is a civil right.
0.33333333340000004,1613,3621,1148,52,1,3,2,1,"Show me, specifically, how same-sex marriage, accepted and legalized or not, has any affect on those who want to marry themselves and their rights.","Though I didn't vote, I do financially support ACLJ against gay marriage simply because a union between same sex couples can easily have their rights established through adoption, wills, or power of attorneys."
0.8,3114,3114,52,52,1,5,1,1,"I mean, I can't think of any good analogy for denying same-sex marriage.","My analogies always compare denying same-sex marriage to something bad, because I think denying same-sex marriage is very bad."
0.4666666666,3114,1613,52,872,1,5,0,1,There are a lot of in this country who believe that same sex marriage is just as oddball as the ones I mentioned,"My analogies always compare denying same-sex marriage to something bad, because I think denying same-sex marriage is very bad."
0.8,10073,10073,188,78,1,13,26,1,"I agree that people should have, and they do have, the religious liberty to believe whatever they want and to frown on same-sex marriage if they want to.","Churches and other religious bodies are free to espouse what they choose, and people are free to believe as they choose about same-sex relations and marriage, and they are free to believe that such relations are sinful."
0.2666666666,6124,1756,100,13,1,33,1,1,It would require that the government not provide any benefits to any married couples (same sex or not)and their families.,"If you listen to people talking about the benefits of marriage upon society (Note, DIFFERENT from the benefits the government gives married couples)..."
0.4,4214,6743,23,14,1,1,2,1,"Marriage is already a civil right everyone has--you have it too, because you can marry someone of opposite-gender right now.",Just as YOU are being denied the benefits without getting married (as marriage is federally--opposite sex).
0.33333333340000004,4214,32816,23,69,1,1,1,3,How would you like it if same sex marriage was normal and you weren't allowed to marry the opposite gender even though you truly love them.,Just as YOU are being denied the benefits without getting married (as marriage is federally--opposite sex).
0.6,9391,3323,646,39,1,18,1,1,Hetero and homosexual couples should have equal protection under the law.,"Since heterosexuals are provided the means to have a happy marriage and homosexuals are not, homosexuals are not equal to heterosexuals."
0.7333333334,9391,8755,646,17,1,18,20,1,"But in this case, if you allow HETEROSEXUALS to have marriages, then preventing HOMOSEXUALS from having marriages IS SEXUAL ORIENTATION DISCRIMINATION.","Since heterosexuals are provided the means to have a happy marriage and homosexuals are not, homosexuals are not equal to heterosexuals."
0.33333333340000004,47,9391,255,440,2,10,30,1,Changing the current state of marriage to allow same sex marriage will not effect straight marriages at all.,It's not as if these people will switch to being straight if gay marriage isn't allowed.
0.2,47,31602,255,78,2,10,0,3,Straight people have marriages gay people have domestic partnerships they are practically the same thing why change it there's really no need to.,It's not as if these people will switch to being straight if gay marriage isn't allowed.
0.6,9391,5520,407,16,1,1,5,1,"I think most gay people would never want to get married in a church, we want a civil marriage.",I wouldnt mind letting religion have the word marriage and the government have civil unions to where both straight and gay couples have civil unions and if you want to go to a church to get married then you can.
0.5333333334,2704,38379,43,47,1,10,5,3,"If gay marriage is just called marriage, how do we express that a couple is straight married?","Gays don't call their unions marriage, we have commitment ceremonies not weddings."
0.7333333334,2704,1613,43,326,1,10,11,1,"Lesbians and gays can be joined in a legal ceremony, recognized by church and state, but it doesn't have to be called a ""marriage"".","Gays don't call their unions marriage, we have commitment ceremonies not weddings."
0.2,2704,2583,43,71,1,10,0,1,"Of course, if we ended government involvement in marriage, gays would have their rights without having a ""stamp of approval.""","Gays don't call their unions marriage, we have commitment ceremonies not weddings."
0.2,3335,47,27,114,2,6,10,2,"I'm curious about something from the other side of the fence...to those against same sex marriage, if a man gets a sex change and becomes a woman, should he/she be allowed to marry?",This is not going to change as same-sex marriage becomes legal in more places.
0.2,3621,6124,1,78,1,5,2,1,I think they are now advocating everyone to be allowed to get all marriage benefits even if they have no desire to be married because they are concerned about being inclusive to all.,"If a person and a monkey are in love, they should be allowed to marry."
0.2666666666,3621,1281,1,630,1,5,1,1,"Why shouldn't they be given the right to marry, people with disorders that will prevent them having children can marry, people with disorders that would seriously harm any child they have can marry.","If a person and a monkey are in love, they should be allowed to marry."
0.6666666666000001,3379,19576,75,15,1,1,37,3,"Marriage is by definition between a man and a woman, and no one else, and the states interest is in a procreative type relationship, a gay couple does not entitle to these benefits.","Man-woman marriage is legal and gets state goodies, but man-man and woman-woman marriages are illegal."
0.6666666666000001,14482,1281,350,294,3,2,0,1,"Are you saying that gay people who pay into the same systems, shouldn't also benefit?",The question is whether gay marriage should be allowed for the gays to benefit from exactly the reasons you claim you have no problem with(insurance and inheritance).
0.8,2718,2054,33,7,1,16,3,1,Equal protection under the law means that consenting non related individuals have their relationships protected.,All citizens are protected under the law for equal treatment.
0.2,47,788,438,117,2,0,13,1,I still think government can just but out of marriage all together.,I believe that gay people have just as much of a right to be married as straight people.
0.4,3323,22862,25,1,1,23,14,3,The benefits aspect can be resolved simply by petitioning the government to stop using the word marriage and substitute in its place the word civil union and allow any couple (with age of consent) to join in a civil union.,"Also, the state legislature could pass a law which applies to both marriage and civil unions, but the governor could line-item-veto the benefits to civil unions."
0.6,3323,1756,25,20,1,23,9,1,"Due to the fact that legal marriages between heterosexual couples are granted federal recognition, benefits and interstate transportability which would be denied to Civil Unions if left up to individual states.","Also, the state legislature could pass a law which applies to both marriage and civil unions, but the governor could line-item-veto the benefits to civil unions."
0.2666666666,9331,6151,21,1,1,13,3,1,"A RI couple said that there was nothing forbidding gays from getting married in RI, and the courts agreed.",The courts didn't give people a say in overturning interracial marriage.
0.2666666666,1334,5811,5,63,1,2,7,1,"I guess because many (not all) same-sex couples plan when they have children, they do not need the encouragement of marriage that opposite sex couples do.",Just because a homosexual may marry someone of the opposite sex does not suddenly justify keeping them from marrying a person of the opposite sex.
0.2,4350,6748,29,1,1,7,0,1,It seems to me that the anti gay crowd refuses to give gay couples the same respect they expect gay people to give them.,Candian society is very accepting of gay people and has instituted equal marriage for same-sex couples.
0.2,4350,10416,29,23,1,7,1,1,How people feel about polygamy has no relevance on same sex couples.,Candian society is very accepting of gay people and has instituted equal marriage for same-sex couples.
0.2,1613,7691,878,13,1,6,2,1,"Gay marriage or not, the hospital could have and should have allowed visitation.",So what compelling reason does the government have for allowing gay marriage and NOT allowing incestuous marriages?
0.2,1613,14482,878,62,1,6,15,3,Meaning that a federal BAN on gay marriage is unconstitutional; but so is a federal law ALLOWING gay marriage.,So what compelling reason does the government have for allowing gay marriage and NOT allowing incestuous marriages?
0.33333333340000004,6151,2583,1,24,1,3,9,1,I agree that IF gay marriage is made legal it should be done through the legislature and not the courts.,"A RI couple said that there was nothing forbidding gays from getting married in RI, and the courts agreed."
0.2,8897,1334,181,5,1,61,2,1,Just because a homosexual may marry someone of the opposite sex does not suddenly justify keeping them from marrying a person of the opposite sex.,"After all the sex that has happened out there, gay sex or straight anal sex (which actually has more participants than gay anal sex), if somebody could ""get sick"" from it, they would have by now."
0.33333333340000004,16568,7030,9,178,3,3,7,1,"Having the ""right"" to marry someone we don't want to marry is no right at all.","We are not longer primitive, so we should allow any couple to marry, as we already allow with straight couples who do not have children."
0.6666666666000001,3666,10416,1,91,1,22,1,1,"They don't have the right to get involved in anything to do with marriage, yet they passed DOMA to specifically disallow Gay Married couples the same RIGHTS that Hetero couples have.","While the amendment specifically banned gay marriage, it went further than similar bans in many states by prohibiting same-sex couples from enjoying many of the legal protections that heterosexual couples enjoy."
0.33333333340000004,6784,369,31,34,1,3,4,1,"People want the government to say, ""You are gay, so you don't deserve equal rights.""","If you don't like the fact that gays want to have the same marriage rights and benefits as heteros, move to a middle-eastern country - you'd fit right in there if your latest posts say anything about you."
0.6666666666000001,8438,1875,7,60,1,7,12,1,"Marrying someone of the same sex is forbidden whether you are gay and straight, and marriage of the opposite sex is legal whether you are gay and straight.",The fact is that homosexuals have the same right to marry that straights have.
0.33333333340000004,8438,3184,7,40,1,7,0,1,It is my sincere feeling that short of redifineing marriage that all gays should have the same benefits afforded married straight couples........,The fact is that homosexuals have the same right to marry that straights have.
0.6,8438,4339,7,70,1,7,29,1,"Now, although it is technically true that everyone is granted the right to opposite-sex marriage and no one is granted the right to same-sex marriage, this means nothing more than ""heterosexuals will use marriage, while homosexuals will not.""",The fact is that homosexuals have the same right to marry that straights have.
0.33333333340000004,9391,6646,440,182,1,30,0,1,"Possibly, but changing marriage to allow such between couples of the same sex is going against the custom and usage of societies throughout the ages.",Changing the current state of marriage to allow same sex marriage will not effect straight marriages at all.
0.2,9391,8834,440,40,1,30,1,1,"There is precidence for marriages not being recognized state to state, outside of same sex marriage.",Changing the current state of marriage to allow same sex marriage will not effect straight marriages at all.
0.2,17656,2583,8,57,3,4,6,1,"Without legal gay marriage, gay partners don't have to worry about common law statutes being used against them by their partner.",While many believe that passing laws and constitutional amendments that ban gay marriage is an act that shows how they are honoring what their religions defines as marriage.
0.4666666666,17656,6319,8,88,3,4,1,1,"Their religious beliefs tell them that THEY should not be gay, or marry somebody of the same gender.",While many believe that passing laws and constitutional amendments that ban gay marriage is an act that shows how they are honoring what their religions defines as marriage.
0.2,47,14482,454,350,2,1,2,3,The question is whether gay marriage should be allowed for the gays to benefit from exactly the reasons you claim you have no problem with(insurance and inheritance).,"Therefore, if the bible says gays are in the wrong, allowing gay marriage is no problem."
0.4,1944,6788,6,56,2,7,8,1,"And some people, who happen to dislike gay people, should not be allowed to use the state to aim discriminatory laws against gay people.","The Law of the Land, allows in many States for there to be Civil Unions between people and in some instances there is the premise that Law of the Land should accept Marriage."
0.2,6923,6743,10,31,1,1,4,1,"Gay people sometimes do get married to opposite-sex spouses, often because they are struggling with their sexual orientation and are trying, through marriage, to make themselves heterosexual.",Many of those who oppose same sex marriage have forgotten that gay people still get married in their hearts and that not having a piece of paper will not stop people from feeling like they are married.
0.2666666666,7931,14482,137,414,1,10,5,3,Therefore as I said using traditional marriage as an argument against same-sex marriage is just like using traditional marriage as an argument against interracial marriage.,I have never argued that marriage rights should only be extended to include same-sex couples and no other kinds of couples.
0.6666666666000001,3335,2572,63,50,2,5,14,1,"If opposite-sex couples have marriage under the law, but same-sex couples do not, my religion is under attack.","If marriage was just a religious thing, then only the religious would be able to do it right?"
0.33333333340000004,6748,10778,1,12,1,0,0,3,I'm not gay but I believe they should be aloud to marry however if it is not in the religion for gays to we'd then they should respect that.,It seems to me that the anti gay crowd refuses to give gay couples the same respect they expect gay people to give them.
0.2,22862,2572,4,28,3,1,0,1,I think its unfortunate that fanatics on both sides have managed to completely miss the difference between a religious sanctioned state (marriage) and equal rights under the law.,I would fight against number two because I'm for states rights do you believe each state should have the right not to recognize any marriage - for instance the states that had laws prohibiting interracial marriages?
0.2,22862,6743,4,10,3,1,9,1,It does not state in law that same-sex marriage is a civil right any more than it states you marrying you sister is a civil right.,I would fight against number two because I'm for states rights do you believe each state should have the right not to recognize any marriage - for instance the states that had laws prohibiting interracial marriages?
0.2,22862,10572,4,13,3,1,0,3,Well then I guess you're right... I guess it should be okay for gays to get married but I don't think they should have the same natural rights as a heterosexual couple.,I would fight against number two because I'm for states rights do you believe each state should have the right not to recognize any marriage - for instance the states that had laws prohibiting interracial marriages?
0.2,22862,2583,4,337,3,1,17,1,"As I have stated above, polygamous relationships are already recognized and are already equal under the law to those of monogamous couples.",I would fight against number two because I'm for states rights do you believe each state should have the right not to recognize any marriage - for instance the states that had laws prohibiting interracial marriages?
0.2,2583,10416,50,23,1,49,1,1,How people feel about polygamy has no relevance on same sex couples.,"But people make up the society, so you're really arguing that people should think same-sex marriage is wrong because people think same-sex marriage is wrong."
0.6,788,31602,117,12,1,13,0,3,On a personal level I don't care if homosexuals get married or not but I disagree with the idea that the state and federal government don't have a right to define marriage terms.,I still think government can just but out of marriage all together.
0.2666666666,10416,1613,88,1148,1,2,3,1,"Though I didn't vote, I do financially support ACLJ against gay marriage simply because a union between same sex couples can easily have their rights established through adoption, wills, or power of attorneys.","Unlike same sex couples, children do not have the ability to establish their rights any other way."
0.4,369,2911,34,27,1,1,12,1,"I think the reason there has been resistance to redefine marriage is that people really know that this is not a civil rights issue, despite attempts by the gay lobby to paint it that way.",I think gay rights should be a debate as long as there are people who believe that those who are gay should not have equal rights.
0.4666666666,1613,19576,36,15,1,1,9,3,"If marriage is about love, then why is the state involved?",Marriages are public acts bestowed with all the state rights.
0.4666666666,1613,22862,36,4,1,1,1,3,I would fight against number two because I'm for states rights do you believe each state should have the right not to recognize any marriage - for instance the states that had laws prohibiting interracial marriages?,Marriages are public acts bestowed with all the state rights.
0.4666666666,8228,6743,66,27,1,4,2,1,"Marriage is a civil right, and gays can get married, but you don't know if gay marriage is a civil right?","Lastly gay isn't a civil right, you don't have a right to be gay."
0.33333333340000004,2583,9391,57,333,1,5,1,1,And due to the fact that all people must be treated equally under the law because heterosexuals can get married then so must homosexuals be allowed to get married.,Allowing gay marriage without also rewriting common law statutes discriminates against unmarried heteros living together.
0.4,14482,1613,89,1173,3,6,6,1,"We don't necessarily have a right to officially recognized gay marriage, but we have every right to tell the government if we want it or not.","when we say should gays be allowed to get ""married"" we mean, ""should they have the right to be allowed official union"""
0.33333333340000004,8440,3666,43,1,1,9,22,1,"While the amendment specifically banned gay marriage, it went further than similar bans in many states by prohibiting same-sex couples from enjoying many of the legal protections that heterosexual couples enjoy.","If same sex marriage bans discriminate exclusively against gays, then polygamy bans discriminate exclusively against polygamists."
0.4666666666,7030,3621,178,69,1,1,3,1,"But I can assure you that the reason gay people fight to legalize same-sex marriage is not that they want people to recognize them, but simply because they want equal treatment under the law.","Treating people identically is not the same as treating them equally, because not all people are the same."
0.6,8693,8693,29,29,1,26,27,1,It is NONSENSICAL to challenge the constitutionality (with Constitution B) of an anti-gay marriage AMENDMENT by arguing gay marriage is a constitutionally protected right without acknowledging that the constitution HAS CHANGED to say it isn't a right.,It IS valid to challenge the constitutionality (with Constitution A) of an anti-gay marriage LAW by arguing gay marriage is a constitutionally protected right.
0.6,2583,2583,60,491,1,30,6,1,"In the case of same-sex marriage, I have to assume that we are not giving benefits to people based on their religious beliefs regarding what constitutes a marriage.",There is no good reason behind giving marriage benefits to people based on their sex and there are plenty of reasons to do just the opposite.
0.2,6493,369,286,15,1,17,3,1,"I do not think that gay people should be discriminated against, but I do feel that people should not be forced to accept a group of people whose beliefs they do not agree with.",I think we have no choice but to challenge people's myths and stereotypes and assumptions about us gay people.
0.6666666666000001,2915,2583,355,98,1,11,15,1,I have no objection to anyone believing that homossexuality and / or same-sex marriage is immoral.,"I call opposing same-sex marriage evil because I believe that it is evil, and I am trying to explain why I disapprove of opposing same-sex marriage."
0.2666666666,2915,7931,355,137,1,11,10,1,I have never argued that marriage rights should only be extended to include same-sex couples and no other kinds of couples.,"I call opposing same-sex marriage evil because I believe that it is evil, and I am trying to explain why I disapprove of opposing same-sex marriage."
0.2666666666,2915,2983,355,7,1,11,8,1,I do not want to make special laws just for myself; I believe that the opponents of same-sex marriage are the ones who seek to do that.,"I call opposing same-sex marriage evil because I believe that it is evil, and I am trying to explain why I disapprove of opposing same-sex marriage."
0.33333333340000004,2915,4295,355,1,1,11,1,2,"Because it is not between a man and woman, it is not right to call this a 'marriage', in saying this, I am in no way trying to demean the relationship two people of the same gender can have.","I call opposing same-sex marriage evil because I believe that it is evil, and I am trying to explain why I disapprove of opposing same-sex marriage."
0.2666666666,2915,14482,355,414,1,11,5,3,Therefore as I said using traditional marriage as an argument against same-sex marriage is just like using traditional marriage as an argument against interracial marriage.,"I call opposing same-sex marriage evil because I believe that it is evil, and I am trying to explain why I disapprove of opposing same-sex marriage."
0.7333333334,3114,2583,52,60,1,1,119,1,"In the case of same-sex marriage, I can think of no reason why we should not extend the same rights that opposite-sex couples have to same-sex couples (and plenty of reasons why we should).","I mean, I can't think of any good analogy for denying same-sex marriage."
0.7333333334,3114,2572,52,27,1,1,1,1,"I think absolutely no reasonable argument can be made suggesting that same-sex marriage might cause any harm, and I think that no reasonable argument can be made which suggests that same-sex marriage will not help people.","I mean, I can't think of any good analogy for denying same-sex marriage."
0.6,3114,4339,52,106,1,1,24,1,I have explained how denying same-sex marriage harms same-sex couples.,"I mean, I can't think of any good analogy for denying same-sex marriage."
0.2666666666,3114,4339,52,103,1,1,40,1,"In the same fashion, if denying a few people privacy on this petition would legalize same-sex marriage, then I would support doing that, for legalizing same-sex marriage is far more beneficial to the people.","I mean, I can't think of any good analogy for denying same-sex marriage."
0.4666666666,3533,9391,44,474,1,3,0,1,"if homosexual couples pass the existing legal definition of marriage, why not ?","If gay marriage is or is not legalized, it has no affect on laws against polygamy."
0.33333333340000004,2583,2922,50,19,1,117,1,1,Those people who are fighting against the rights of gays to marry do not want to see same-sex couples receive any rights or recognitions of their relationships.,"It is usually just as religiously important to same-sex couples to be married as it is for opposite-sex couples, and no one should be able to tell those people that the government cannot recognize their relationship."
0.33333333340000004,2583,2583,50,60,1,117,30,1,There is no good reason behind giving marriage benefits to people based on their sex and there are plenty of reasons to do just the opposite.,"It is usually just as religiously important to same-sex couples to be married as it is for opposite-sex couples, and no one should be able to tell those people that the government cannot recognize their relationship."
0.2666666666,2583,32816,50,68,1,117,0,3,What they want legalized is something that the government calls marriage and conveys with it the same rights and responsibilities that are conveyed upon what the government calls marriage between people of opposite sexes.,"It is usually just as religiously important to same-sex couples to be married as it is for opposite-sex couples, and no one should be able to tell those people that the government cannot recognize their relationship."
0.2666666666,3723,10073,97,78,1,5,2,1,"if we say that same-sex couples should have the right to marry each other, then any two consenting adults should have the legal right to marry each other.","We absolutely must give same-sex and opposite-sex couples the same legal benefits under the law, and the same access to legal institutions under the law, or we are promoting the idea that one is superior to the other."
0.2,3719,9391,39,534,1,2,8,1,But really the only thing we have to know on the issue of same sex marriage is the Supreme Court believes marriage is a right and right now gay couples do not have that right.,"Yet we've shown that we can have opposite-sex marriage without having everything else, haven't we?"
